frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2195.68017578125 1157.04931640625 2786.025390625 1736.6319580078125],[2400.42724609375 1543.5106201171875 2581.944091796875 1638.8250732421875],0.46953314542770386,NW51TSU,0.4180470914615204
1,3.0,[750.7361538107078 1374.2024826171903 1425.7284015219652 1991.5582416230961],[936.2304077148438 1744.7750244140625 1181.6927490234375 1849.1993408203125],0.6991387605667114,NA13MRU,0.14304190851229096
1,5.0,[2201.052209423621 1167.3780353285422 2783.4973111809504 1739.915282697151],[2402.510009765625 1541.5283203125 2579.406005859375 1643.039794921875],0.5486916899681091,NZ51VSU,0.06809497034966236
2,3.0,[750.6694535234064 1379.55250058519 1431.8735264811908 2000.5612341835363],[932.0093994140625 1774.367431640625 1155.6588134765625 1860.06591796875],0.35945016145706177,NA13NPL,0.2571623374792852
3,3.0,[743.0388951194116 1386.4423306833528 1430.0114341469318 2011.742928207685],[927.3176879882812 1777.100830078125 1188.20703125 1880.0416259765625],0.5649950504302979,MA13NPU,0.12561001896249643
3,5.0,[2196.2370168358625 1175.8811265765435 2788.1997454869484 1758.253069154171],[2412.1171875 1544.9765625 2589.796875 1640.671142578125],0.5239725708961487,MU51VSU,0.18400185937079644
4,3.0,[736.3693072777377 1392.1508005991336 1423.4772034639827 2020.8365424006174],[921.1868286132812 1777.1912841796875 1181.58837890625 1880.961181640625],0.6951916813850403,NA13MRU,0.6182388356583671
4,5.0,[2190.9889399449744 1176.1740896455856 2790.610524254061 1763.8227464232225],[2414.09423828125 1550.877685546875 2577.480712890625 1643.488037109375],0.4297276735305786,HV51NSU,0.19631102735334507
6,3.0,[728.0337994261356 1403.8347505285792 1424.245931002078 2040.4385441100171],[907.1676635742188 1786.2513427734375 1179.3271484375 1902.3724365234375],0.7163686752319336,NA13NRU,0.26756590323359686
8,3.0,[719.3435101067842 1413.5827512434341 1421.7871118537962 2058.1886305044122],[898.600341796875 1815.608642578125 1194.7518310546875 1922.930419921875],0.5671191215515137,NA13NRU,0.3427528728504301
9,5.0,[2196.445573166228 1192.9141499768464 2827.622879367456 1794.7375618000658],[2394.61181640625 1568.953857421875 2602.8369140625 1700.6737060546875],0.2543659806251526,ML51VSU,0.7000699429922236
10,3.0,[701.9184089817763 1423.5520273375023 1410.7906409666298 2073.1104480629815],[894.92236328125 1825.2703857421875 1161.472412109375 1928.9454345703125],0.6368656754493713,NA13NRU,0.6827166642485231
14,5.0,[2195.767407258511 1213.7208743604644 2817.5485500058153 1819.3669420378726],[2422.408203125 1603.429443359375 2605.404541015625 1706.340576171875],0.7486945986747742,MD51VSV,0.027821753718818128
14,3.0,[688.0375949981199 1449.7045364821652 1402.9590367875599 2104.7441002980304],[886.1343383789062 1871.9937744140625 1175.0694580078125 1972.7435302734375],0.5177963376045227,NA13NRU,0.24132191369720168
15,5.0,[2199.2585314967414 1221.2814236502481 2821.1414701701237 1828.02902268767],[2418.140625 1618.3128662109375 2609.084716796875 1727.2261962890625],0.7683470845222473,MI51VSU,0.09332682775080212
15,3.0,[683.2487290843105 1458.2163571054793 1400.7608275652024 2112.387746207433],[902.6927490234375 1874.4759521484375 1168.39013671875 1977.2589111328125],0.4695083498954773,NA13NRU,0.7110609245989521
17,5.0,[2201.0592542006193 1231.6790184326658 2821.9317766166673 1843.7584279944306],[2407.521728515625 1613.5341796875 2602.312255859375 1712.80517578125],0.2744907736778259,MI51VSU,0.0903190532889767
18,5.0,[2199.830575846102 1245.4881635254396 2825.0794194048085 1856.5841192112402],[2423.2998046875 1638.4954833984375 2613.362548828125 1734.8338623046875],0.731946587562561,HD51YSU,0.18897126083235294
18,3.0,[671.2372848320313 1482.4173496610613 1393.9472746431381 2136.6763748973062],[863.3623046875 1884.5205078125 1124.284423828125 1994.5108642578125],0.6636325716972351,NA13NRU,0.3290412739330331
19,5.0,[2200.4906303862153 1250.511956807748 2830.8545212732097 1862.256155782548],[2418.217529296875 1638.069580078125 2610.0703125 1736.662353515625],0.7588805556297302,ND51YSU,0.1792020408159215
19,3.0,[669.5854687880493 1491.0206642136138 1394.0743746304606 2143.5322613264007],[850.5082397460938 1885.6502685546875 1099.0218505859375 1998.4241943359375],0.6628114581108093,NA13NRE,0.15671582500953415
21,3.0,[660.3425000204138 1506.1708373447377 1388.3616042189624 2153.348161964117],[857.728271484375 1920.486328125 1131.2607421875 2024.79638671875],0.635247528553009,NA13NRU,0.6087398679331466
22,5.0,[2205.7707225614836 1255.8617207640016 2847.373309050093 1877.388510637031],[2417.90625 1654.96728515625 2620.251708984375 1763.1976318359375],0.7158411741256714,SZ51VSV,0.0582039192444532
22,3.0,[656.0884984690845 1510.2364122644494 1385.6248344524647 2155.1254048299375],[852.2272338867188 1922.453369140625 1108.02880859375 2024.8931884765625],0.6635201573371887,NA13NRU,0.3065421591123254
23,3.0,[652.4759521071778 1515.6714756030003 1383.4698920997805 2156.154399380963],[853.318359375 1929.1885986328125 1131.7386474609375 2036.5462646484375],0.6773078441619873,NA13MRU,0.5147770420709719
25,5.0,[2208.017802165966 1266.8727506554087 2858.548970707244 1898.7629037251272],[2424.403076171875 1684.25390625 2634.56494140625 1783.53369140625],0.6935455203056335,MT51VSU,0.2838965546646537
26,5.0,[2207.527822683183 1268.532199722995 2859.6053447487443 1905.636695555702],[2419.56201171875 1686.2506103515625 2621.972900390625 1786.54296875],0.6792317032814026,HJ51VSU,0.028649207684161987
26,3.0,[645.1773075512275 1533.2349762750225 1380.2503193739553 2157.465362919092],[851.7612915039062 1969.113037109375 1109.8135986328125 2072.20361328125],0.5392377376556396,NA13NRU,0.2912130216362038
27,3.0,[643.0804875856047 1540.4679757972128 1381.0042169324686 2157.0263617130877],[829.2778930664062 1971.5390625 1099.2088623046875 2076.146484375],0.6765139102935791,MA13MRU,0.3096690691078382
27,5.0,[2205.5585778175027 1268.6940279396722 2858.409012534147 1911.392756801637],[2427.81591796875 1690.6312255859375 2622.68701171875 1790.768310546875],0.6546483039855957,ME51VSU,0.10390234247449188
28,5.0,[2206.4107477217067 1268.2343389221005 2860.92003120759 1917.2112799611205],[2432.51611328125 1694.14892578125 2626.025634765625 1797.166259765625],0.6000310778617859,CD35ISU,0.17558531967623514
28,3.0,[639.9584001590705 1546.5656564642884 1378.982066272189 2156.8730835562374],[827.7535400390625 1975.5615234375 1089.3153076171875 2078.306396484375],0.5295782685279846,NA13MRU,0.6423507067428097
29,3.0,[635.9165801730197 1554.4470818887235 1375.2161671421445 2157.3818889300346],[846.2015991210938 1981.0294189453125 1138.883544921875 2094.385498046875],0.6212741732597351,NA13NRU,0.14305472905852154
31,3.0,[636.0598317068907 1568.4480515180524 1372.5389759598086 2157.404893298024],[880.1442260742188 2025.024169921875 1137.9962158203125 2123.96484375],0.37485837936401367,MA13NRU,0.2152302477824251
33,3.0,[622.1021997841249 1584.9490596784362 1364.830125024196 2156.161304420136],[805.5759887695312 2022.4423828125 1142.8096923828125 2147.90771484375],0.4931311011314392,NA13NRU,0.502693942816696
34,5.0,[2215.7737973617022 1311.9887819111527 2873.520635179907 1970.1927951684934],[2444.79736328125 1735.006103515625 2647.261474609375 1834.18408203125],0.8172153234481812,NV51VSU,0.10690275495008501
41,5.0,[2218.8725227371824 1355.1173314239543 2887.051191874303 2027.3049543264376],[2452.223388671875 1788.2581787109375 2656.88623046875 1890.4610595703125],0.7271876335144043,MZ51VSU,0.13265831683734766
50,5.0,[2230.015384515249 1400.758452332285 2934.6861192976858 2096.3260328902284],[2465.61279296875 1873.4490966796875 2684.01953125 1975.6168212890625],0.6891882419586182,IO51TSV,0.028924178706569766
57,6.0,[1089.771434133634 1195.1037445296809 1703.4033022271765 1681.1451091695064],[1275.5943603515625 1524.5804443359375 1493.2635498046875 1601.0364990234375],0.3132663369178772,GX15OGJ,0.24151996617073068
62,5.0,[2245.8676779959624 1475.9851993332873 2958.4438467183063 2151.8357464019473],[2491.053955078125 1969.8804931640625 2716.251220703125 2072.98046875],0.7219956517219543,MT51VSU,0.09202984809602001
64,5.0,[2252.969567741854 1491.1634041578106 2962.9483291513034 2150.222947633672],[2495.8935546875 1975.775390625 2717.67236328125 2078.744384765625],0.7656847834587097,MT51VSU,0.2672405498369967
64,6.0,[1077.5880853102515 1230.3640499398725 1696.3041000685378 1717.0544918253863],[1305.5379638671875 1532.23583984375 1500.4219970703125 1613.12158203125],0.2953573763370514,GX15OGJ,0.4308811523972238
70,5.0,[2266.050149210561 1527.1578364631316 2983.6983652544054 2154.5603867862756],[2508.677978515625 2029.92333984375 2733.828369140625 2142.89794921875],0.6364058256149292,MT51VSU,0.2965975524147858
74,6.0,[1050.1286235996163 1272.8503900456367 1682.6126898281173 1774.179429710406],[1284.289794921875 1571.1925048828125 1475.1793212890625 1662.4134521484375],0.41976019740104675,GX15OGJ,0.4502899060852472
75,8.0,[1216.116369420714 959.2389577848048 1656.115618731972 1343.1979429474204],[1365.1268310546875 1181.7738037109375 1508.1007080078125 1257.8255615234375],0.27853134274482727,KK05ZIK,0.18323672772038654
77,6.0,[1043.3259606296183 1282.2461339490505 1687.0488831153816 1789.9151816845651],[1236.2772216796875 1592.1851806640625 1458.2271728515625 1689.5621337890625],0.5042779445648193,CX15OGJ,0.17340531828064262
