frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
92,1,2060.452475207197 1072.9121449711768 2542.0956336925324 1493.7780842331033,2199.9248046875 1311.476806640625 2357.36279296875 1403.45947265625,0.41021811962127686,XP05JEC,0.11449748485243195
93,1,2060.556157151079 1078.710052071564 2543.200788778273 1501.838220342746,2204.07470703125 1313.242431640625 2363.196533203125 1405.0008544921875,0.4197709560394287,XP05JEO,0.107669996800026
94,1,2058.7413440110845 1079.5911372980474 2542.724698214432 1505.209108060408,2204.64306640625 1321.4505615234375 2362.9501953125 1412.776123046875,0.5433812737464905,AP05JED,0.2981802228955488
95,1,2058.865473277683 1083.0335967225856 2544.713152857211 1508.9196968239494,2203.164794921875 1323.804443359375 2360.885986328125 1409.3762817382812,0,0,0
96,1,2058.9896025442818 1086.476056147124 2546.7016074999897 1512.630285587491,2201.6865234375 1326.1583251953125 2358.82177734375 1405.9764404296875,0.40253666043281555,AP05JET,0.2326192425969969
97,1,2057.7187088655764 1088.36203018058 2547.8871916924745 1516.3373279524915,2205.29443359375 1339.2645670572917 2359.388671875 1420.0946044921875,0,0,0
98,1,2056.4478151868716 1090.248004214036 2549.072775884959 1520.0443703174917,2208.90234375 1352.3708089192708 2359.95556640625 1434.2127685546875,0,0,0
99,1,2055.1769215081663 1092.133978247492 2550.2583600774437 1523.7514126824922,2212.51025390625 1365.47705078125 2360.5224609375 1448.3309326171875,0.33090919256210327,AF05JEC,0.2942742444151304
100,1,2054.9465724142588 1095.2047056329284 2551.91470724324 1529.0071413974954,2211.235009765625 1364.170068359375 2361.055712890625 1448.9013427734376,0,0,0
101,1,2054.716223320351 1098.2754330183648 2553.5710544090366 1534.2628701124984,2209.959765625 1362.8630859375 2361.58896484375 1449.4717529296875,0,0,0
102,1,2054.4858742264437 1101.3461604038014 2555.227401574833 1539.5185988275016,2208.684521484375 1361.556103515625 2362.122216796875 1450.0421630859375,0,0,0
103,1,2054.255525132536 1104.4168877892378 2556.8837487406295 1544.7743275425046,2207.40927734375 1360.24912109375 2362.65546875 1450.6125732421874,0,0,0
104,1,2054.0251760386286 1107.4876151746741 2558.540095906426 1550.0300562575078,2206.134033203125 1358.942138671875 2363.188720703125 1451.1829833984375,0.5756872892379761,AP05JEL,0.32434921040987796
105,1,2054.93933643356 1110.6095989241062 2560.590833461597 1553.6469057530726,2203.849365234375 1358.8726806640625 2382.5048828125 1453.2437744140625,0.5586934089660645,AP05JEO,0.3611879242129787
106,1,2054.4409209763808 1113.220253828879 2560.7212430048176 1556.629108352545,2205.0245361328125 1362.8736572265625 2374.7769775390625 1454.9010009765625,0,0,0
107,1,2053.9425055192014 1115.830908733652 2560.851652548038 1559.6113109520174,2206.19970703125 1366.8746337890625 2367.049072265625 1456.5582275390625,0.5169162154197693,AP05JEC,0.31940102363992595
108,1,2053.8754923670995 1119.154873601107 2562.0061342837093 1563.8382830949,2206.2581176757812 1375.7729187011719 2368.3253173828125 1462.3080139160156,0,0,0
109,1,2053.8084792149975 1122.4788384685621 2563.1606160193805 1568.0652552377826,2206.3165283203125 1384.6712036132812 2369.6015625 1468.0578002929688,0,0,0
110,1,2053.741466062895 1125.8028033360172 2564.3150977550513 1572.2922273806653,2206.3749389648438 1393.5694885253906 2370.8778076171875 1473.8075866699219,0,0,0
111,1,2053.674452910793 1129.1267682034722 2565.4695794907225 1576.5191995235477,2206.433349609375 1402.4677734375 2372.154052734375 1479.557373046875,0.34275832772254944,AF05JEC,0.9207158603477932
112,1,2055.9669037105928 1133.0171465141407 2569.9163835063123 1580.6955576302298,2216.026123046875 1405.7662353515625 2379.072021484375 1498.8333740234375,0.48535090684890747,AF05JEO,0.6017643012935716
113,1,2056.825210232956 1136.150821839571 2574.0157177967494 1584.1189138282757,2219.882080078125 1408.3697509765625 2394.1669921875 1499.717041015625,0.42729806900024414,AP05JEO,0.26424123836115726
114,1,2055.651256110625 1138.5930478203165 2576.523729279295 1588.287726027165,2214.20751953125 1404.988037109375 2382.930419921875 1497.839111328125,0.39341840147972107,AF05JEO,0.37743446497175825
115,1,2053.8974293275164 1140.2342557331544 2577.375981595293 1591.514282224039,2212.92041015625 1406.22216796875 2387.807373046875 1501.0667724609375,0.39025378227233887,AF05JEO,0.27755532497610375
116,1,2052.9632193622174 1143.7597147107208 2578.4437312291657 1597.3156480698735,2206.3697509765625 1404.6451416015625 2399.637939453125 1499.5433959960938,0,0,0
117,1,2052.029009396918 1147.285173688287 2579.511480863038 1603.1170139157077,2199.819091796875 1403.068115234375 2411.468505859375 1498.02001953125,0.4558494985103607,AP05JEQ,0.2803895269689249
118,1,2050.5350829164227 1151.9660959791065 2580.5222155835736 1607.6646229417122,2226.082763671875 1426.6392822265625 2419.572509765625 1509.1026611328125,0.3390671908855438,AP05JEO,0.22487517171766622
119,1,2052.6561909452917 1155.52019495649 2583.893180791187 1612.3976921785427,2196.24951171875 1471.1187744140625 2377.715087890625 1554.4859619140625,0.3572215139865875,AP05JEL,0.23057370057674548
120,1,2052.6660304864927 1161.0215413171497 2586.898917653246 1620.163214267401,2177.117431640625 1417.4754638671875 2395.541259765625 1527.6968994140625,0.3447432816028595,AF05JEO,0.4859770413875231
121,1,2051.0272681277493 1162.9228520610752 2587.8687775974113 1625.2962612712683,2212.988037109375 1437.3123779296875 2404.197021484375 1525.8079833984375,0.34796443581581116,AF05JEO,0.32530691220325797
122,1,2051.0156907483715 1166.5919735417328 2590.0345822505706 1631.2106994321798,2224.48095703125 1447.7603759765625 2418.106201171875 1539.0216064453125,0.4654904007911682,AP05JEQ,0.26173637360714286
123,1,2046.062729698393 1172.1894006525856 2589.376156392388 1637.224014380283,2230.765869140625 1453.6248779296875 2398.947509765625 1548.175048828125,0.532223641872406,AP05JEQ,0.13727674598448686
124,1,2042.8820696748294 1175.783261180193 2589.820627633682 1641.34767926186,2229.51708984375 1452.1046142578125 2415.749267578125 1544.15771484375,0.3865451216697693,AP05JEQ,0.1205547428486934
125,1,2044.684918982827 1181.9608791230648 2591.885194402042 1646.5446073399448,2240.45361328125 1453.48583984375 2426.98681640625 1543.1961669921875,0.27924644947052,AF05JEO,0.313990944228315
126,1,2048.2081458227003 1186.3125065154795 2594.8316040496675 1652.2105234305268,2232.163330078125 1451.3785400390625 2413.872802734375 1545.9715576171875,0.5655131936073303,AP05JEO,0.21729671555364863
127,1,2048.9740980327692 1188.3232242159054 2596.6412575713143 1655.1486635455005,2225.1513671875 1453.5909423828125 2409.760498046875 1544.6177978515625,0.38305163383483887,AP05JEO,0.2731772745648709
128,1,2048.845739548987 1189.6906280984115 2596.110265192906 1658.3507468557775,2233.4521484375 1452.81591796875 2402.79638671875 1544.4935302734375,0.577713668346405,AP05JEO,0.24729701090012204
129,1,2046.0247604246215 1193.7483510076302 2595.419719861724 1664.3503140009732,2252.7783203125 1481.696044921875 2417.904296875 1551.410888671875,0.305691123008728,AP05JEO,0.47853377491963844
130,1,2048.281147663026 1196.61534167642 2598.011759453687 1669.672751643102,2225.93701171875 1464.94921875 2407.265625 1549.212890625,0.5204616189002991,AP05JEO,0.16897826426460455
131,1,2047.3781259185332 1200.8871477160042 2599.6235971430433 1675.0262200314428,2234.1259765625 1490.1702880859375 2429.28955078125 1584.1334228515625,0.37858816981315613,AP05JEO,0.15614355426560866
132,1,2045.492623092693 1206.1426172733345 2600.697005674111 1680.9326518236762,2236.69287109375 1491.700927734375 2422.2890625 1591.17041015625,0.42191076278686523,AP05JEO,0.1982421716467762
133,1,2045.1571463028404 1209.0979321457405 2603.5561396943194 1683.713876867779,2237.195068359375 1495.4234619140625 2452.2744140625 1590.2010498046875,0.39380085468292236,AP05JEO,0.37112118746207534
134,1,2044.0055379662244 1211.5649615999184 2604.5205309886387 1686.6787190705138,2237.993896484375 1497.1224365234375 2417.115966796875 1593.9757080078125,0.4966539144515991,AP05JEO,0.39267773932232986
135,1,2042.6461311385783 1215.161703317249 2606.4545783447547 1691.016939497483,2229.75048828125 1496.6802978515625 2433.43798828125 1594.6768798828125,0.4770987629890442,AP05JEO,0.8166272346582488
136,1,2042.4177954499069 1218.4111603016954 2609.8404474041595 1694.9925823518793,2248.683837890625 1499.2752685546875 2436.051513671875 1593.7789306640625,0.4385750889778137,AP05JEO,0.2625927781315865
137,1,2042.1415830835851 1222.8590043863571 2613.3483495150126 1700.809714642515,2249.373779296875 1497.74169921875 2423.5380859375 1595.1142578125,0.5265170335769653,AP05JEO,0.2827970962674147
138,1,2045.3752738704152 1228.3097376885771 2617.2846807373226 1706.9410464931266,2244.106201171875 1501.363525390625 2414.0283203125 1596.01953125,0.4877427816390991,AP05JEQ,0.29702096018336244
139,1,2048.665982787638 1231.38299795197 2620.361275995347 1710.2110029597698,2237.4853515625 1499.09912109375 2411.4326171875 1594.295654296875,0.4762677252292633,AP05JEC,0.4021704183732687
140,1,2051.001097934471 1233.2508499308956 2624.5282080054026 1716.0378744772356,2267.53955078125 1520.9619140625 2463.91796875 1601.8978271484375,0.2603330910205841,AP05JEO,0.4672939917934036
141,1,2050.513173303183 1237.7481302157034 2626.092404451343 1724.157865528,2255.15869140625 1548.4405517578125 2429.435546875 1639.107421875,0.3212517201900482,AP05JEO,0.3563688421729967
142,1,2050.692837658671 1239.8875702215146 2628.5335416941107 1729.623398597439,2248.575439453125 1541.8568115234375 2410.38720703125 1641.697265625,0.34744805097579956,AP05JET,0.058115365666487076
143,1,2045.5498038087894 1242.9243932363897 2627.974090856728 1736.2954684166684,2229.11669921875 1515.8603515625 2476.78369140625 1622.2794189453125,0.3017677068710327,AP05JEO,0.19820167401372543
144,1,2046.7961767061367 1247.7916662046855 2633.0190537943513 1744.554699963072,2246.189208984375 1542.4991455078125 2421.87841796875 1641.3204345703125,0.44631075859069824,AP05JEC,0.127771519133558
145,1,2047.9525621212647 1251.9973190466321 2636.193898047956 1750.2426883597645,2261.760009765625 1546.0224609375 2431.981201171875 1640.8154296875,0.4134206771850586,AP05JEO,0.21770351515671127
146,1,2048.305747807996 1256.8083544919302 2638.431391936648 1757.3871419277023,2267.531494140625 1556.296142578125 2444.6318359375 1645.13818359375,0.5838260650634766,AP05JEO,0.3627589124454529
147,1,2048.5806611199355 1260.7088434259485 2640.2137975671053 1764.114271618742,2266.355224609375 1549.1553955078125 2461.9140625 1644.7012939453125,0.6424862146377563,AP05JEO,0.2610985319343694
148,1,2045.9485498494867 1264.0763822038662 2640.776619695013 1769.3007691144535,2261.52294921875 1549.2220458984375 2462.392822265625 1642.8922119140625,0.5468414425849915,AP05JEO,0.16919980828628647
149,1,2049.919553195955 1268.4952507621674 2646.9688899650655 1776.5864417899825,2253.54443359375 1559.12451171875 2460.43359375 1654.2294921875,0.6037677526473999,AP05JEO,0.4893733781942927
150,1,2054.07932699877 1273.5406494791869 2655.793540300134 1785.0068554164982,2256.488525390625 1585.53076171875 2441.130615234375 1687.53662109375,0.2966262996196747,AP05JEO,0.4027416034612472
151,1,2055.9585924002145 1275.843806842047 2660.4094394779936 1789.7300480372278,2257.40869140625 1588.6593017578125 2443.1025390625 1688.5821533203125,0.38844427466392517,AP05JEO,0.20957647074616176
152,1,2050.5327903283287 1280.3008001495832 2658.1043705008888 1794.154587362752,2229.81591796875 1558.74951171875 2448.8056640625 1661.8690185546875,0.3151037096977234,AP05JEO,0.3017284721296065
153,1,2045.3423543367853 1284.787036410744 2657.109718379751 1800.5751931846712,2259.08447265625 1595.2840576171875 2449.7314453125 1695.0582275390625,0.4920365512371063,AP05JEO,0.33349189021408765
154,1,2045.092539078411 1286.2745392351355 2662.7303051015374 1803.731580719788,2269.677734375 1597.3743896484375 2464.386474609375 1690.0762939453125,0.5217654705047607,AP05JEO,0.3121964017946353
155,1,2047.3560494186866 1290.6686468648709 2670.8447939023486 1809.327452174869,2273.555419921875 1604.015625 2463.043212890625 1691.905517578125,0.4924793839454651,AP05JEO,0.46595524893770274
156,1,2053.3624235314915 1300.8115409875404 2673.314487890468 1820.0674407372885,2263.864990234375 1603.9215087890625 2458.96142578125 1698.3673095703125,0.5247498750686646,AP05JEO,0.2888543407276798
157,1,2046.9271253951106 1302.5507431774001 2668.5601988498324 1823.089234413552,2266.25927734375 1597.7501220703125 2466.75390625 1692.837890625,0.48690953850746155,AP05JEO,0.48700251504921044
158,1,2047.1840372166635 1306.4887226055782 2669.516118686446 1827.7794087757131,2269.439453125 1603.68310546875 2449.224853515625 1698.415283203125,0.49877509474754333,AP05JEO,0.4065852176396035
159,1,2046.4274797397786 1310.9877981040347 2670.8301628046615 1834.1112121622862,2272.396728515625 1635.5838623046875 2477.001708984375 1734.1370849609375,0.34291180968284607,AP05JEO,0.24317090528754806
160,1,2056.3975350522683 1314.8465777150795 2674.417077439484 1838.4716899538885,2297.780029296875 1636.5806884765625 2503.646240234375 1737.714599609375,0.3058844804763794,AP05JEO,0.23364008963144964
161,1,2055.26227823154 1319.660804105724 2673.4648928626284 1844.7398250634208,2269.264404296875 1637.6048583984375 2456.89404296875 1734.3709716796875,0.4714514911174774,AP05JEO,0.25430232320218626
162,1,2051.931109887542 1325.098422747336 2674.5983776335975 1853.3047674925888,2258.15478515625 1630.6497802734375 2448.99169921875 1725.9093017578125,0.49072590470314026,AP05JEC,0.2825878928875891
163,1,2055.166789867354 1329.0024555055768 2678.6690241807237 1859.0216271199226,2306.006103515625 1647.3050537109375 2499.712646484375 1740.720703125,0.26756751537323,AP05JEO,0.49377926600552324
164,1,2060.7242956932964 1333.0149689727625 2683.0164248894184 1866.0054014577638,2288.59423828125 1648.9266357421875 2476.6962890625 1742.1199951171875,0.5972901582717896,AP05JEO,0.1593796747713285
165,1,2063.427919921557 1338.1260737059797 2683.6475263621996 1873.8263905233498,2291.038818359375 1654.5492553710938 2494.5213623046875 1747.1775512695312,0,0,0
166,1,2066.1315441498177 1343.2371784391971 2684.278627834981 1881.6473795889356,2293.4833984375 1660.171875 2512.346435546875 1752.235107421875,0.2901991009712219,AP05JEO,0.3461058683895426
167,1,2063.0581413333953 1349.3616746166986 2684.466164327862 1889.0980364183656,2295.651123046875 1673.5625 2514.407470703125 1759.0126953125,0.30936530232429504,AP05JEO,0.5260685262152005
168,1,2070.060169765701 1353.7589017009616 2689.6248746329456 1894.3509466155672,2265.95703125 1667.7891845703125 2476.28466796875 1772.2647705078125,0.5748534202575684,AO35JEC,0.038855948728630504
169,1,2074.4393796226127 1356.4696146211998 2693.380281890047 1897.6612345845494,2274.265380859375 1690.25390625 2473.38671875 1784.69091796875,0.3351643979549408,AG35JII,0.029141981121871677
170,1,2079.9351729715245 1360.4580672137413 2697.1640261753646 1901.2681742852128,2287.441650390625 1689.6331787109375 2482.926513671875 1787.499755859375,0.5046250820159912,AP05JEO,0.2918201063692348
171,1,2078.209176666438 1367.027803306556 2697.8135467442985 1908.4374452525594,2273.0732421875 1689.8357543945312 2486.4625244140625 1794.9895629882812,0,0,0
172,1,2076.4831803613515 1373.5975393993706 2698.4630673132324 1915.6067162199063,2258.704833984375 1690.038330078125 2489.99853515625 1802.4793701171875,0.28397393226623535,AP05JEO,0.3795729677409943
173,1,2080.861822307198 1379.0922770535192 2703.949020343376 1923.114021908392,2306.67138671875 1704.906005859375 2515.84228515625 1804.084716796875,0.3548927903175354,AP05JED,0.2296303641214396
174,1,2085.5036347864875 1385.9880034754751 2708.2272202752806 1930.7468551286274,2293.81494140625 1725.0560302734375 2478.13037109375 1831.6402587890625,0.2823965549468994,AP05JEC,0.31580088932525135
175,1,2083.619078221539 1392.8185702795377 2708.3474927587285 1937.9023655357228,2285.38037109375 1721.6090087890625 2521.550537109375 1828.145263671875,0.6662546396255493,AP05JEQ,0.145488838330714
176,1,2077.5142904200416 1399.1686703772955 2706.9733287664417 1945.3031155139681,2296.95361328125 1733.932373046875 2537.015869140625 1832.1724853515625,0.3405742049217224,AP05JEO,0.22884676885630087
177,1,2085.0778260137185 1406.6812287689484 2714.9979536023266 1954.0366055788697,2307.58447265625 1738.45947265625 2512.759765625 1832.9071044921875,0.5002222061157227,AP05JEO,0.4839872427442136
178,1,2087.7220824644396 1411.4462495034902 2721.374415577527 1960.713229487246,2316.28857421875 1741.4014892578125 2509.03271484375 1832.367919921875,0.512294352054596,AP05JEO,0.3276506944346327
179,1,2089.557750828363 1416.1423878335045 2728.353601407086 1967.7808625633352,2304.71142578125 1739.947998046875 2513.6728515625 1835.3316650390625,0.5226562023162842,AP05JEO,0.19951125723483973
180,1,2091.624780573053 1421.5430539912782 2732.2709177062875 1976.2201168265865,2293.506591796875 1745.6649169921875 2509.488037109375 1842.271728515625,0.40506619215011597,AP05JED,0.4317302465594569
181,1,2094.461352531252 1426.6691763193949 2735.71401773556 1984.3243282811804,2307.12890625 1751.9945068359375 2515.107666015625 1850.0950927734375,0.5717033743858337,AP05JED,0.2714555173937429
182,1,2092.2606983567584 1430.3268953382276 2742.0229117620943 1990.1603177921706,2309.8175048828125 1768.70947265625 2527.4388427734375 1865.5997314453125,0,0,0
183,1,2090.060044182265 1433.98461435706 2748.3318057886286 1995.996307303161,2312.506103515625 1785.4244384765625 2539.77001953125 1881.1043701171875,0.35515791177749634,AP05JEO,0.28681019110364
184,1,2089.351676839925 1438.9946200799532 2753.0542316938136 2001.5211794187371,2304.748291015625 1784.708984375 2513.1826171875 1879.86669921875,0.31212350726127625,AP05JED,0.49521698024191085
185,1,2091.9558696678673 1445.8044114728639 2758.915094593372 2009.7820026660745,2320.407958984375 1787.359619140625 2528.34375 1885.5264892578125,0.6554269790649414,AP05JEO,0.25144572856886643
186,1,2092.3658740681713 1452.8251843850646 2763.087823525928 2019.6676515577426,2316.943603515625 1787.7738037109375 2520.5546875 1882.9395751953125,0.5530482530593872,AP05JEO,0.8875999291277132
187,1,2088.2544122225677 1457.9483086280873 2762.2480170044523 2027.0565615569346,2315.027587890625 1791.7969970703125 2532.715087890625 1894.9337158203125,0.5720681548118591,AP05JEO,0.4673553774192599
188,1,2092.5574052364036 1466.2771681148752 2770.618477962069 2036.1548309505329,2281.874267578125 1799.8743896484375 2516.227294921875 1897.2930908203125,0.39529919624328613,AP05JEO,0.4569365742769167
189,1,2091.0995048086093 1474.7992586213336 2770.3093326301882 2045.6388878169782,2279.964111328125 1802.11865234375 2528.5400390625 1893.53955078125,0.31385213136672974,AP05IFO,0.21671743938955593
190,1,2090.611170471394 1479.2190787152917 2774.353319222777 2051.736910942193,2310.270263671875 1832.675537109375 2537.2890625 1929.076904296875,0.4533206522464752,AP05JEO,0.5383973853582988
191,1,2087.21431832209 1487.6525386488947 2771.3516219924045 2061.5800570926313,2287.56689453125 1826.79345703125 2525.74755859375 1938.0380859375,0.3743712306022644,AP05JEO,0.49292972971277765
192,1,2087.787733124998 1496.038857032739 2774.566396469522 2071.4537192487046,2344.371826171875 1840.290283203125 2554.865478515625 1929.8856201171875,0.3682688772678375,AP05JEO,0.35944704354100215
193,1,2089.9414419172645 1501.6463123370008 2775.6834791018246 2078.4039587226744,2344.522705078125 1847.943603515625 2556.667236328125 1935.881103515625,0.3569616675376892,AP05JEO,0.7398244984095163
194,1,2089.30484520855 1506.1424564125814 2778.4619865026457 2084.6669298944807,2327.1865234375 1841.4356689453125 2537.685302734375 1946.19140625,0.5771626830101013,AP05JEO,0.3924732456440301
195,1,2093.833151635308 1511.758540676522 2784.6107330379396 2091.841206716179,2321.88427734375 1851.17578125 2573.748291015625 1961.07861328125,0.3924861550331116,AP05JEO,0.6308363039507093
196,1,2094.33370518825 1516.9423795144976 2784.441993221004 2097.5220739468723,2308.922607421875 1848.8438720703125 2574.32666015625 1950.5509033203125,0.2627319395542145,AP05JEO,0.39211704601095304
197,1,2096.6237546398224 1521.9417998723843 2791.6284085558227 2104.9113416406526,2350.248779296875 1885.05615234375 2558.49609375 1978.859619140625,0.4948497712612152,AP05JEO,0.2379558708058973
198,1,2098.0297058747574 1529.7800657132184 2802.675828907276 2115.6103844596755,2354.23828125 1887.8167724609375 2560.137451171875 1987.867431640625,0.5837052464485168,AP05JEO,0.3957676164021882
199,1,2099.270608899831 1535.506785855226 2809.035066262307 2122.908823334954,2353.88330078125 1889.1888427734375 2586.02734375 1988.8590087890625,0.3551448583602905,AP05JEO,0.48303601995901974
200,1,2101.9513589767457 1541.3443921863768 2818.148994987054 2130.5576362634415,2362.967529296875 1892.544921875 2612.6376953125 2004.1517333984375,0.31043609976768494,AP05JEO,0.24769912426966553
201,1,2101.172818171031 1547.830768539028 2820.5920437360205 2137.678002084225,2342.597412109375 1919.8330078125 2572.268798828125 2016.703125,0.5208675265312195,AP05JEO,0.29167390947508687
202,1,2102.649569386498 1552.3736659513543 2825.265763423734 2142.1710895117394,2342.28076171875 1923.8173828125 2572.0986328125 2017.282470703125,0.5016236901283264,AP05JEO,0.16703458484143735
203,1,2102.727448469674 1559.914754517058 2830.7432483182324 2147.466769282949,2365.8544921875 1929.6976318359375 2582.224365234375 2026.1524658203125,0.5431057810783386,AP05JEO,0.21260552083440618
204,1,2103.040494706461 1566.0465529650705 2835.0660241194196 2150.5072052221126,2363.740966796875 1932.3525390625 2589.4795735677085 2033.955322265625,0,0,0
205,1,2103.353540943248 1572.1783514130832 2839.3887999206067 2153.5476411612767,2361.62744140625 1935.0074462890625 2596.7347819010415 2041.7581787109375,0,0,0
206,1,2103.6665871800346 1578.3101498610956 2843.711575721794 2156.5880771004404,2359.513916015625 1937.662353515625 2603.989990234375 2049.56103515625,0.5614588856697083,AP05JEO,0.40747186139837216
207,1,2103.4438858961566 1585.3965918752924 2849.574979638054 2157.7835630624504,2363.117431640625 1964.1005859375 2599.66552734375 2053.582275390625,0.33482542634010315,AP05JEQ,0.2401135276160599
208,1,2101.430777334634 1591.5953590173456 2852.4932447501583 2158.1597007525997,2362.6123046875 1980.0845947265625 2579.537841796875 2074.1640625,0.3296216130256653,AP05JEO,0.4365652105635139
209,1,2110.1741173025634 1595.8401491501047 2860.305893663061 2156.119498277867,2360.708740234375 1973.7861328125 2601.983154296875 2075.551025390625,0.5612910389900208,AP05JEO,0.3734683458204635
210,1,2109.482075178475 1601.4092966704966 2862.2099240303583 2154.37162254912,2379.578857421875 1986.7049560546875 2588.234130859375 2079.80810546875,0.48394206166267395,AP05JEO,0.3981190340781798
211,1,2109.247085703275 1607.1623953996138 2862.5661544312447 2154.2102671007806,2383.1365966796875 1992.9066162109375 2599.5430908203125 2093.5452880859375,0,0,0
212,1,2109.012096228075 1612.915494128731 2862.9223848321312 2154.048911652442,2386.6943359375 1999.1082763671875 2610.85205078125 2107.282470703125,0.6341577172279358,AP05JEO,0.42511578170506265
213,1,2112.4218286784962 1620.441679382639 2866.1848139495996 2155.990718868511,2383.9505615234375 2010.0802612304688 2619.112548828125 2114.8421630859375,0,0,0
214,1,2115.831561128917 1627.967864636547 2869.4472430670685 2157.9325260845803,2381.206787109375 2021.05224609375 2627.373046875 2122.40185546875,0.45310938358306885,AP05JEO,0.285187111314674
215,1,2112.316367714422 1635.0716362244752 2865.886213107152 2159.586173410613,2401.00830078125 2038.6798095703125 2642.42041015625 2135.398193359375,0.5406852960586548,AP05JEO,0.2501615025070892
216,1,2112.596102803019 1643.0932758495633 2866.0789140722804 2159.6716781889218,2378.029541015625 2034.5384521484375 2623.3212890625 2140.6279296875,0.47512179613113403,AP05JEO,0.47688148208689773
217,1,2112.5295889849713 1649.6755935688304 2865.99090471167 2158.9254079394,2353.348388671875 2030.957275390625 2646.52001953125 2148.279052734375,0.564263105392456,AP05JEO,0.1711608237699737
1,3,750.7361538107078 1374.2024826171903 1425.7284015219652 1991.5582416230961,936.2304077148438 1744.7750244140625 1181.6927490234375 1849.1993408203125,0.6991387605667114,NA13MRU,0.14304190851229096
2,3,750.6694535234064 1379.55250058519 1431.8735264811908 2000.5612341835363,932.0093994140625 1774.367431640625 1155.6588134765625 1860.06591796875,0.35945016145706177,NA13NPL,0.2571623374792852
3,3,743.0388951194116 1386.4423306833528 1430.0114341469318 2011.742928207685,927.3176879882812 1777.100830078125 1188.20703125 1880.0416259765625,0.5649950504302979,MA13NPU,0.12561001896249643
4,3,736.3693072777377 1392.1508005991336 1423.4772034639827 2020.8365424006174,921.1868286132812 1777.1912841796875 1181.58837890625 1880.961181640625,0.6951916813850403,NA13MRU,0.6182388356583671
5,3,732.2015533519366 1397.9927755638564 1423.8615672330302 2030.6375432553173,914.17724609375 1781.7213134765625 1180.457763671875 1891.6668090820312,0,0,0
6,3,728.0337994261356 1403.8347505285792 1424.245931002078 2040.4385441100171,907.1676635742188 1786.2513427734375 1179.3271484375 1902.3724365234375,0.7163686752319336,NA13NRU,0.26756590323359686
7,3,723.6886547664599 1408.7087508860068 1423.016521427937 2049.3135873072147,902.8840026855469 1800.9299926757812 1187.0394897460938 1912.6514282226562,0,0,0
8,3,719.3435101067842 1413.5827512434341 1421.7871118537962 2058.1886305044122,898.600341796875 1815.608642578125 1194.7518310546875 1922.930419921875,0.5671191215515137,NA13NRU,0.3427528728504301
9,3,710.6309595442802 1418.5673892904683 1416.288876410213 2065.649539283697,896.7613525390625 1820.4395141601562 1178.1121215820312 1925.9379272460938,0,0,0
10,3,701.9184089817763 1423.5520273375023 1410.7906409666298 2073.1104480629815,894.92236328125 1825.2703857421875 1161.472412109375 1928.9454345703125,0.6368656754493713,NA13NRU,0.6827166642485231
11,3,698.4482054858622 1430.090154623668 1408.8327399218624 2081.0188611217436,892.7253570556641 1836.9512329101562 1164.8716735839844 1939.8949584960938,0,0,0
12,3,694.9780019899481 1436.6282819098337 1406.8748388770948 2088.927274180506,890.5283508300781 1848.632080078125 1168.2709350585938 1950.844482421875,0,0,0
13,3,691.507798494034 1443.1664091959994 1404.9169378323272 2096.8356872392683,888.3313446044922 1860.3129272460938 1171.6701965332031 1961.7940063476562,0,0,0
14,3,688.0375949981199 1449.7045364821652 1402.9590367875599 2104.7441002980304,886.1343383789062 1871.9937744140625 1175.0694580078125 1972.7435302734375,0.5177963376045227,NA13NRU,0.24132191369720168
15,3,683.2487290843105 1458.2163571054793 1400.7608275652024 2112.387746207433,902.6927490234375 1874.4759521484375 1168.39013671875 1977.2589111328125,0.4695083498954773,NA13NRU,0.7110609245989521
16,3,679.2449143335508 1466.2833546240067 1398.4896432578475 2120.483955770724,889.5826009114584 1877.8241373697917 1153.688232421875 1983.0095621744792,0,0,0
17,3,675.241099582791 1474.350352142534 1396.218458950493 2128.580165334015,876.4724527994791 1881.1723225911458 1138.986328125 1988.7602132161458,0,0,0
18,3,671.2372848320313 1482.4173496610613 1393.9472746431381 2136.6763748973062,863.3623046875 1884.5205078125 1124.284423828125 1994.5108642578125,0.6636325716972351,NA13NRU,0.3290412739330331
19,3,669.5854687880493 1491.0206642136138 1394.0743746304606 2143.5322613264007,850.5082397460938 1885.6502685546875 1099.0218505859375 1998.4241943359375,0.6628114581108093,NA13NRE,0.15671582500953415
20,3,664.9639844042315 1498.595750779176 1391.2179894247115 2148.440211645259,854.1182556152344 1903.0682983398438 1115.1412963867188 2011.6102905273438,0,0,0
21,3,660.3425000204138 1506.1708373447377 1388.3616042189624 2153.348161964117,857.728271484375 1920.486328125 1131.2607421875 2024.79638671875,0.635247528553009,NA13NRU,0.6087398679331466
